settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,ItemPrice,Tax,2.92,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.92,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-9671339-2916255,112-9671339-2916255,,Bxy9v9TK6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:20:29 UTC,130271567419521,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-9976228-0691414,113-9976228-0691414,,Bft9Jw9p6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:06:52 UTC,131781962373921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-9976228-0691414,113-9976228-0691414,,Bft9Jw9p6,Amazon.com,ItemPrice,Tax,3.41,AFN,30/06/2025,2025-06-30 13:06:52 UTC,131781962373921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-9976228-0691414,113-9976228-0691414,,Bft9Jw9p6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.41,AFN,30/06/2025,2025-06-30 13:06:52 UTC,131781962373921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-9976228-0691414,113-9976228-0691414,,Bft9Jw9p6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:06:52 UTC,131781962373921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-9976228-0691414,113-9976228-0691414,,Bft9Jw9p6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:06:52 UTC,131781962373921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemPrice,Tax,3.02,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemPrice,Shipping,10.25,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.02,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-9593854-4506660,114-9593854-4506660,,BfmYvZWw6,Amazon.com,Promotion,Shipping,-10.25,AFN,30/06/2025,2025-06-30 13:10:18 UTC,131919281757721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-1185406-9609052,112-1185406-9609052,,BthRm4Qn6,Amazon.com,ItemPrice,Principal,69.95,AFN,30/06/2025,2025-06-30 13:03:55 UTC,131917254672881,,,JCSB2PK,1,
24022078181,,,,,,Order,112-1185406-9609052,112-1185406-9609052,,BthRm4Qn6,Amazon.com,ItemPrice,Tax,4.2,AFN,30/06/2025,2025-06-30 13:03:55 UTC,131917254672881,,,JCSB2PK,1,
24022078181,,,,,,Order,112-1185406-9609052,112-1185406-9609052,,BthRm4Qn6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.2,AFN,30/06/2025,2025-06-30 13:03:55 UTC,131917254672881,,,JCSB2PK,1,
24022078181,,,,,,Order,112-1185406-9609052,112-1185406-9609052,,BthRm4Qn6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.99,AFN,30/06/2025,2025-06-30 13:03:55 UTC,131917254672881,,,JCSB2PK,1,
24022078181,,,,,,Order,112-1185406-9609052,112-1185406-9609052,,BthRm4Qn6,Amazon.com,ItemFees,Commission,-10.49,AFN,30/06/2025,2025-06-30 13:03:55 UTC,131917254672881,,,JCSB2PK,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemPrice,Tax,2.73,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemPrice,Shipping,0.75,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.73,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0445426-1770612,113-0445426-1770612,,Bt4V3d796,Amazon.com,Promotion,Shipping,-0.75,AFN,30/06/2025,2025-06-30 13:25:28 UTC,131677980355641,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,ItemFees,Commission,-9.34,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,Promotion,Principal,-3.89,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6584003-5356233,111-6584003-5356233,,B7TGwktr6,Amazon.com,Promotion,Principal,-3.89,AFN,30/06/2025,2025-06-30 13:09:44 UTC,130406935141921,,,NHJ-SB-stickerless,1,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemPrice,Tax,3.6,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.6,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2441316-2474630,111-2441316-2474630,,BHpgxDMl6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 13:07:43 UTC,131670345484281,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,ItemPrice,Tax,2.45,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.45,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-2022282-0355414,114-2022282-0355414,,BsnSSBVb6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:25:13 UTC,130255376205641,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemPrice,Tax,3.5,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemPrice,Shipping,1.49,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.5,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,ItemFees,Commission,-7.49,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-4360772-9778615,112-4360772-9778615,,BqWTM8Bp6,Amazon.com,Promotion,Shipping,-1.49,AFN,30/06/2025,2025-06-30 13:18:15 UTC,131937989924441,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,ItemPrice,Tax,1.86,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.86,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-2854071-8301842,112-2854071-8301842,,Bs8crRfs6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:16:18 UTC,130411956237681,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,ItemPrice,Tax,4.38,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.38,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-6655055-2488269,112-6655055-2488269,,BqVXsNWt6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:01:44 UTC,130102491799561,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemPrice,Principal,99.9,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemPrice,Tax,7.42,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemPrice,Shipping,1.99,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-7.42,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.3,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,ItemFees,Commission,-13.48,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,Promotion,Principal,-9.99,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,Order,113-0744186-2285038,113-0744186-2285038,,B7dFYbDT6,Amazon.com,Promotion,Shipping,-1.99,AFN,30/06/2025,2025-06-30 13:13:11 UTC,131863484912841,,,NHJ-LB-stickerless,2,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemPrice,Tax,2.63,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.63,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6273073-2677036,112-6273073-2677036,,B4n8TXMk6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 13:16:13 UTC,131856638548641,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemPrice,Tax,2.8,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemPrice,Shipping,2.99,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.8,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,ItemFees,Commission,-5.26,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,Promotion,Principal,-3.9,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,114-5730408-8403454,114-5730408-8403454,,B7rvmZDt6,Amazon.com,Promotion,Shipping,-2.99,AFN,30/06/2025,2025-06-30 13:09:21 UTC,131865360945281,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,ItemPrice,Principal,49.95,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,ItemPrice,Tax,2.7,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.7,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,ItemFees,Commission,-6.74,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-9045384-1369866,114-9045384-1369866,,BH2K4Rsd6,Amazon.com,Promotion,Principal,-5,AFN,30/06/2025,2025-06-30 13:06:21 UTC,130535608285121,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-0046434-9017071,113-0046434-9017071,,BtnRkz6X6,Amazon.com,ItemPrice,Principal,38.95,AFN,30/06/2025,2025-06-30 13:18:42 UTC,131719524750201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0046434-9017071,113-0046434-9017071,,BtnRkz6X6,Amazon.com,ItemPrice,Tax,2.73,AFN,30/06/2025,2025-06-30 13:18:42 UTC,131719524750201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0046434-9017071,113-0046434-9017071,,BtnRkz6X6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.73,AFN,30/06/2025,2025-06-30 13:18:42 UTC,131719524750201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0046434-9017071,113-0046434-9017071,,BtnRkz6X6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,30/06/2025,2025-06-30 13:18:42 UTC,131719524750201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-0046434-9017071,113-0046434-9017071,,BtnRkz6X6,Amazon.com,ItemFees,Commission,-5.84,AFN,30/06/2025,2025-06-30 13:18:42 UTC,131719524750201,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7714966-8269809,113-7714966-8269809,,BWCKFbZG6,Amazon.com,ItemPrice,Principal,77.9,AFN,30/06/2025,2025-06-30 13:22:46 UTC,131667357533201,,,MV2330-stickerless,2,
24022078181,,,,,,Order,113-7714966-8269809,113-7714966-8269809,,BWCKFbZG6,Amazon.com,ItemPrice,Tax,1.4,AFN,30/06/2025,2025-06-30 13:22:46 UTC,131667357533201,,,MV2330-stickerless,2,
24022078181,,,,,,Order,113-7714966-8269809,113-7714966-8269809,,BWCKFbZG6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.4,AFN,30/06/2025,2025-06-30 13:22:46 UTC,131667357533201,,,MV2330-stickerless,2,
24022078181,,,,,,Order,113-7714966-8269809,113-7714966-8269809,,BWCKFbZG6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-7.8,AFN,30/06/2025,2025-06-30 13:22:46 UTC,131667357533201,,,MV2330-stickerless,2,
24022078181,,,,,,Order,113-7714966-8269809,113-7714966-8269809,,BWCKFbZG6,Amazon.com,ItemFees,Commission,-3.5,AFN,30/06/2025,2025-06-30 13:22:46 UTC,131667357533201,,,MV2330-stickerless,2,
